vac,verb,item,first_age
VOL,put,VOL|put,40.91991786447639
VL,go,VL|go,40.72279260780287
VL,sit,VL|sit,40.72279260780287
VO,do,VO|do,28.0
VO,get,VO|get,40.72279260780287
VO,let,VO|let,40.72279260780287
VOL,put,VOL|put,28.0
VOO,give,VOO|give,40.72279260780287
VL,fall,VL|fall,40.0
VL,go,VL|go,40.0
VL,sit,VL|sit,40.0
VO,do,VO|do,40.0
VO,get,VO|get,40.0
VOL,put,VOL|put,40.0
VL,go,VL|go,43.394250513347025
VL,look,VL|look,43.394250513347025
VL,sit,VL|sit,43.394250513347025
VO,do,VO|do,43.394250513347025
VO,eat,VO|eat,43.394250513347025
VO,get,VO|get,43.394250513347025
VO,want,VO|want,43.394250513347025
VOL,put,VOL|put,43.394250513347025
VL,fall,VL|fall,40.8870636550308
VL,go,VL|go,28.0
VL,stay,VL|stay,40.8870636550308
VO,do,VO|do,28.0
VO,get,VO|get,40.8870636550308
VO,have,VO|have,40.8870636550308
VO,let,VO|let,40.8870636550308
VO,want,VO|want,28.0
VL,fall,VL|fall,41.36139630390144
VL,go,VL|go,41.36139630390144
VL,sit,VL|sit,41.36139630390144
VO,do,VO|do,41.36139630390144
VO,get,VO|get,41.36139630390144
VO,make,VO|make,41.36139630390144
VO,see,VO|see,41.36139630390144
VOL,put,VOL|put,41.36139630390144
VL,fall,VL|fall,39.85420944558521
VL,go,VL|go,39.85420944558521
VL,sit,VL|sit,39.85420944558521
VO,do,VO|do,28.0
VO,get,VO|get,28.0
VO,let,VO|let,39.85420944558521
VOL,put,VOL|put,39.85420944558521
VOO,give,VOO|give,39.85420944558521
VL,go,VL|go,39.68993839835729
VL,sit,VL|sit,39.68993839835729
VO,do,VO|do,28.0
VO,get,VO|get,28.0
VO,have,VO|have,39.68993839835729
VO,say,VO|say,28.0
VO,want,VO|want,28.0
VOL,put,VOL|put,39.68993839835729
VL,go,VL|go,41.91991786447639
VL,look,VL|look,41.91991786447639
VL,sit,VL|sit,41.91991786447639
VO,do,VO|do,41.91991786447639
VO,get,VO|get,41.91991786447639
VO,have,VO|have,41.91991786447639
VO,make,VO|make,41.91991786447639
VOL,put,VOL|put,41.91991786447639
VOO,show,VOO|show,41.91991786447639
VL,hang,VL|hang,40.03285420944559
VL,sit,VL|sit,40.03285420944559
VO,do,VO|do,40.328542094455855
VO,get,VO|get,40.03285420944559
VO,see,VO|see,40.328542094455855
VOL,put,VOL|put,40.03285420944559
VO,do,VO|do,28.0
VO,have,VO|have,40.19712525667351
VO,want,VO|want,28.0
VOL,put,VOL|put,40.19712525667351
VL,fall,VL|fall,38.75564681724846
VL,go,VL|go,38.75564681724846
VL,hang,VL|hang,38.75564681724846
VL,sit,VL|sit,38.75564681724846
VO,do,VO|do,38.75564681724846
VO,get,VO|get,38.75564681724846
VO,make,VO|make,38.75564681724846
VO,see,VO|see,38.75564681724846
VOL,put,VOL|put,38.75564681724846
VL,fall,VL|fall,40.85420944558521
VL,go,VL|go,40.85420944558521
VL,look,VL|look,40.85420944558521
VO,do,VO|do,40.85420944558521
VOL,knock,VOL|knock,40.85420944558521
VOL,put,VOL|put,40.85420944558521
VL,fall,VL|fall,41.328542094455855
VL,go,VL|go,41.328542094455855
VL,sit,VL|sit,41.328542094455855
VO,do,VO|do,41.328542094455855
VO,get,VO|get,28.0
VO,have,VO|have,41.328542094455855
VO,let,VO|let,41.328542094455855
VO,want,VO|want,28.0
VOL,put,VOL|put,41.328542094455855
VOO,teach,VOO|teach,41.328542094455855
VL,go,VL|go,39.91991786447639
VL,sit,VL|sit,39.91991786447639
VO,do,VO|do,39.91991786447639
VO,eat,VO|eat,28.0
VO,get,VO|get,28.0
VO,let,VO|let,39.91991786447639
VO,make,VO|make,39.91991786447639
VO,say,VO|say,39.91991786447639
VOL,put,VOL|put,39.91991786447639
VO,do,VO|do,40.328542094455855
VOL,put,VOL|put,40.328542094455855
VL,go,VL|go,39.95277207392197
VL,sit,VL|sit,39.95277207392197
VO,do,VO|do,39.95277207392197
VO,get,VO|get,39.95277207392197
VO,have,VO|have,39.95277207392197
VO,make,VO|make,39.95277207392197
VO,see,VO|see,39.95277207392197
VO,want,VO|want,39.95277207392197
VOL,put,VOL|put,39.95277207392197
VL,go,VL|go,42.03285420944559
VL,look,VL|look,42.03285420944559
VO,do,VO|do,42.03285420944559
VO,eat,VO|eat,42.03285420944559
VO,have,VO|have,42.03285420944559
VOL,put,VOL|put,42.03285420944559
VOO,give,VOO|give,42.03285420944559
VL,come,VL|come,41.492813141683776
VL,fall,VL|fall,41.492813141683776
VL,go,VL|go,41.492813141683776
VL,look,VL|look,41.492813141683776
VL,sit,VL|sit,41.492813141683776
VO,do,VO|do,41.492813141683776
VO,get,VO|get,41.492813141683776
VO,have,VO|have,41.492813141683776
VO,make,VO|make,41.492813141683776
VO,see,VO|see,41.492813141683776
VO,want,VO|want,41.492813141683776
VL,fall,VL|fall,40.328542094455855
VL,go,VL|go,40.328542094455855
VL,look,VL|look,40.328542094455855
VO,do,VO|do,40.328542094455855
VO,get,VO|get,40.328542094455855
VOL,put,VOL|put,40.328542094455855
VL,come,VL|come,41.6570841889117
VL,go,VL|go,41.6570841889117
VL,sit,VL|sit,41.6570841889117
VL,stay,VL|stay,41.6570841889117
VO,do,VO|do,41.6570841889117
VO,get,VO|get,41.6570841889117
VO,make,VO|make,41.6570841889117
VO,want,VO|want,41.6570841889117
VOL,put,VOL|put,41.6570841889117
VL,come,VL|come,40.29568788501027
VL,go,VL|go,40.29568788501027
VL,sit,VL|sit,40.29568788501027
VO,get,VO|get,40.29568788501027
VO,do,VO|do,28.0
VO,want,VO|want,28.0
VO,do,VO|do,28.0
VL,go,VL|go,45.0
VL,sit,VL|sit,45.0
VL,stand,VL|stand,45.0
VL,talk,VL|talk,45.0
VO,get,VO|get,45.0
VO,have,VO|have,45.0
VO,let,VO|let,45.0
VO,make,VO|make,45.0
VO,want,VO|want,45.0
VOL,put,VOL|put,45.0
VOL,stick,VOL|stick,45.0
VOO,give,VOO|give,45.0
VL,come,VL|come,48.0
VL,fall,VL|fall,48.0
VL,go,VL|go,48.0
VO,do,VO|do,48.0
VO,eat,VO|eat,48.0
VO,get,VO|get,48.0
VO,have,VO|have,48.0
VO,let,VO|let,48.0
VO,make,VO|make,48.0
VO,see,VO|see,48.0
VOL,put,VOL|put,48.0
VL,come,VL|come,44.0
VL,go,VL|go,44.0
VL,look,VL|look,44.0
VL,sit,VL|sit,44.0
VL,talk,VL|talk,44.0
VO,do,VO|do,44.0
VO,eat,VO|eat,44.0
VO,get,VO|get,44.0
VO,have,VO|have,44.0
VO,let,VO|let,44.0
VO,make,VO|make,44.0
VO,see,VO|see,44.0
VO,want,VO|want,44.0
VOL,knock,VOL|knock,44.0
VOL,put,VOL|put,44.0
VOL,stick,VOL|stick,44.0
VL,come,VL|come,46.0
VL,go,VL|go,46.0
VL,look,VL|look,46.0
VO,do,VO|do,46.0
VO,eat,VO|eat,46.0
VO,get,VO|get,46.0
VO,have,VO|have,46.0
VO,let,VO|let,46.0
VO,make,VO|make,46.0
VOL,put,VOL|put,46.0
VL,come,VL|come,45.0
VL,look,VL|look,45.0
VL,sit,VL|sit,45.0
VO,do,VO|do,45.0
VO,get,VO|get,45.0
VO,have,VO|have,45.0
VO,let,VO|let,45.0
VO,make,VO|make,45.0
VO,say,VO|say,45.0
VO,want,VO|want,45.0
VOL,put,VOL|put,45.0
VO,eat,VO|eat,46.0
VO,get,VO|get,46.0
VO,have,VO|have,46.0
VO,make,VO|make,46.0
VL,go,VL|go,48.0
VL,look,VL|look,48.0
VL,stay,VL|stay,48.0
VO,do,VO|do,48.0
VO,eat,VO|eat,48.0
VO,get,VO|get,48.0
VO,have,VO|have,48.0
VO,let,VO|let,48.0
VO,make,VO|make,48.0
VO,see,VO|see,48.0
VOL,put,VOL|put,48.0
VOL,stick,VOL|stick,48.0
VL,come,VL|come,45.0
VL,fall,VL|fall,45.0
VL,go,VL|go,45.0
VL,sit,VL|sit,45.0
VO,do,VO|do,45.0
VO,eat,VO|eat,45.0
VO,get,VO|get,45.0
VO,have,VO|have,45.0
VO,let,VO|let,45.0
VO,make,VO|make,45.0
VO,want,VO|want,45.0
VOL,put,VOL|put,45.0
VOO,teach,VOO|teach,45.0
VL,stay,VL|stay,37.0
VO,do,VO|do,37.0
VO,have,VO|have,37.0
VO,see,VO|see,37.0
VOO,give,VOO|give,37.0
VL,come,VL|come,44.0
VL,go,VL|go,44.0
VO,do,VO|do,44.0
VO,eat,VO|eat,44.0
VO,get,VO|get,44.0
VO,have,VO|have,44.0
VO,let,VO|let,44.0
VO,make,VO|make,44.0
VO,see,VO|see,44.0
VO,want,VO|want,44.0
VOL,pour,VOL|pour,44.0
VOL,put,VOL|put,44.0
VOO,give,VOO|give,44.0
VL,come,VL|come,46.0
VL,fall,VL|fall,46.0
VL,go,VL|go,46.0
VL,live,VL|live,46.0
VL,look,VL|look,46.0
VL,sit,VL|sit,46.0
VO,do,VO|do,46.0
VO,eat,VO|eat,46.0
VO,get,VO|get,46.0
VO,have,VO|have,46.0
VO,let,VO|let,46.0
VO,make,VO|make,46.0
VO,see,VO|see,46.0
VO,want,VO|want,46.0
VOL,pop,VOL|pop,46.0
VOL,pour,VOL|pour,46.0
VOL,put,VOL|put,46.0
VOO,tell,VOO|tell,46.0
VL,come,VL|come,48.0
VO,do,VO|do,48.0
VO,eat,VO|eat,48.0
VO,get,VO|get,48.0
VO,have,VO|have,48.0
VO,make,VO|make,48.0
VOL,put,VOL|put,48.0
VL,come,VL|come,47.0
VL,go,VL|go,47.0
VL,live,VL|live,47.0
VL,stay,VL|stay,47.0
VO,do,VO|do,47.0
VO,eat,VO|eat,47.0
VO,get,VO|get,47.0
VO,have,VO|have,47.0
VO,let,VO|let,47.0
VO,make,VO|make,47.0
VO,see,VO|see,47.0
VO,want,VO|want,47.0
VOL,put,VOL|put,47.0
VOO,give,VOO|give,47.0
VOO,tell,VOO|tell,47.0
VL,fall,VL|fall,47.0
VL,go,VL|go,47.0
VL,sit,VL|sit,47.0
VL,talk,VL|talk,47.0
VO,do,VO|do,47.0
VO,eat,VO|eat,47.0
VO,get,VO|get,47.0
VO,have,VO|have,47.0
VO,let,VO|let,47.0
VO,make,VO|make,47.0
VO,see,VO|see,47.0
VO,want,VO|want,47.0
VOL,knock,VOL|knock,47.0
VOL,put,VOL|put,47.0
VOO,give,VOO|give,47.0
VL,fall,VL|fall,47.0
VL,go,VL|go,47.0
VL,stay,VL|stay,47.0
VL,talk,VL|talk,47.0
VO,do,VO|do,47.0
VO,eat,VO|eat,47.0
VO,get,VO|get,47.0
VO,have,VO|have,47.0
VO,let,VO|let,47.0
VO,make,VO|make,47.0
VO,see,VO|see,47.0
VO,want,VO|want,47.0
VOL,knock,VOL|knock,47.0
VOL,put,VOL|put,47.0
VOO,give,VOO|give,47.0
VOO,show,VOO|show,47.0
VL,come,VL|come,42.0
VL,go,VL|go,42.0
VL,look,VL|look,42.0
VL,sit,VL|sit,42.0
VO,do,VO|do,42.0
VO,eat,VO|eat,42.0
VO,get,VO|get,42.0
VO,have,VO|have,42.0
VO,let,VO|let,42.0
VO,make,VO|make,42.0
VO,say,VO|say,42.0
VO,see,VO|see,42.0
VO,want,VO|want,42.0
VOL,put,VOL|put,42.0
VL,come,VL|come,44.0
VL,fall,VL|fall,44.0
VL,go,VL|go,44.0
VL,look,VL|look,44.0
VL,stay,VL|stay,44.0
VO,do,VO|do,44.0
VO,eat,VO|eat,44.0
VO,get,VO|get,44.0
VO,have,VO|have,44.0
VO,let,VO|let,44.0
VO,make,VO|make,44.0
VO,want,VO|want,44.0
VOL,knock,VOL|knock,44.0
VOL,put,VOL|put,44.0
VOO,give,VOO|give,44.0
VL,fall,VL|fall,44.0
VL,go,VL|go,44.0
VL,sit,VL|sit,44.0
VO,do,VO|do,44.0
VO,eat,VO|eat,44.0
VO,get,VO|get,44.0
VO,have,VO|have,44.0
VO,let,VO|let,44.0
VO,make,VO|make,44.0
VO,see,VO|see,44.0
VOL,knock,VOL|knock,44.0
VOL,put,VOL|put,44.0
VL,go,VL|go,43.0
VL,look,VL|look,43.0
VL,sit,VL|sit,43.0
VL,stay,VL|stay,43.0
VO,do,VO|do,43.0
VO,eat,VO|eat,43.0
VO,get,VO|get,43.0
VO,have,VO|have,43.0
VO,let,VO|let,43.0
VO,make,VO|make,43.0
VOL,knock,VOL|knock,43.0
VOL,put,VOL|put,43.0
VOO,give,VOO|give,43.0
VO,do,VO|do,48.0
VO,get,VO|get,48.0
VO,have,VO|have,48.0
VO,let,VO|let,48.0
VL,go,VL|go,30.0
VL,look,VL|look,30.0
VL,talk,VL|talk,30.0
VO,do,VO|do,30.0
VO,get,VO|get,30.0
VO,do,VO|do,27.0
VO,let,VO|let,27.0
VO,make,VO|make,27.0
VOL,knock,VOL|knock,27.0
VOL,put,VOL|put,27.0
VL,come,VL|come,57.0
VL,go,VL|go,57.0
VL,look,VL|look,57.0
VO,do,VO|do,57.0
VO,eat,VO|eat,57.0
VO,have,VO|have,57.0
VO,make,VO|make,57.0
VO,see,VO|see,57.0
VL,go,VL|go,30.0
VL,stand,VL|stand,30.0
VO,get,VO|get,30.0
VO,have,VO|have,30.0
VO,let,VO|let,30.0
VO,see,VO|see,30.0
VO,want,VO|want,30.0
VOL,put,VOL|put,30.0
VL,go,VL|go,70.0
VO,get,VO|get,70.0
VO,have,VO|have,70.0
VO,make,VO|make,70.0
VO,see,VO|see,70.0
VL,go,VL|go,31.0
VO,do,VO|do,31.0
VO,have,VO|have,31.0
VO,make,VO|make,31.0
VO,see,VO|see,31.0
VO,want,VO|want,31.0
VL,look,VL|look,59.0
VL,talk,VL|talk,59.0
VO,eat,VO|eat,59.0
VO,get,VO|get,59.0
VO,have,VO|have,59.0
VO,make,VO|make,59.0
VO,see,VO|see,59.0
VO,want,VO|want,59.0
VO,do,VO|do,37.0
VO,get,VO|get,37.0
VO,have,VO|have,37.0
VO,say,VO|say,37.0
VO,want,VO|want,37.0
VOL,put,VOL|put,37.0
VOO,tell,VOO|tell,37.0
VL,fall,VL|fall,21.0
VL,sit,VL|sit,21.0
VO,do,VO|do,21.0
VL,look,VL|look,63.0
VO,have,VO|have,63.0
VL,go,VL|go,69.0
VO,do,VO|do,69.0
VO,eat,VO|eat,69.0
VO,get,VO|get,69.0
VO,have,VO|have,69.0
VO,let,VO|let,69.0
VO,make,VO|make,69.0
VO,see,VO|see,69.0
VOL,put,VOL|put,69.0
VL,come,VL|come,28.0
VL,look,VL|look,28.0
VO,get,VO|get,28.0
VO,have,VO|have,28.0
VO,let,VO|let,28.0
VO,make,VO|make,28.0
VO,see,VO|see,28.0
VL,come,VL|come,63.0
VL,go,VL|go,63.0
VL,stay,VL|stay,63.0
VO,get,VO|get,63.0
VO,have,VO|have,63.0
VO,say,VO|say,63.0
VL,come,VL|come,54.0
VL,talk,VL|talk,54.0
VO,eat,VO|eat,54.0
VO,have,VO|have,54.0
VO,see,VO|see,54.0
VO,want,VO|want,54.0
VO,get,VO|get,24.0
VO,make,VO|make,24.0
VL,come,VL|come,28.197125256673512
VL,fall,VL|fall,28.197125256673512
VL,go,VL|go,28.197125256673512
VL,look,VL|look,28.197125256673512
VL,sit,VL|sit,28.197125256673512
VL,stay,VL|stay,38.68993839835729
VL,talk,VL|talk,38.68993839835729
VO,do,VO|do,32.13141683778234
VO,eat,VO|eat,28.197125256673512
VO,get,VO|get,28.197125256673512
VO,have,VO|have,28.197125256673512
VO,let,VO|let,29.32854209445585
VO,make,VO|make,28.197125256673512
VO,say,VO|say,28.8870636550308
VO,see,VO|see,28.197125256673512
VO,thank,VO|thank,28.42710472279261
VO,want,VO|want,28.197125256673512
VOL,knock,VOL|knock,28.8870636550308
VOL,pour,VOL|pour,38.68993839835729
VOL,put,VOL|put,28.197125256673512
VOL,stick,VOL|stick,34.72279260780287
VOO,give,VOO|give,29.32854209445585
VL,come,VL|come,30.197125256673512
VL,fall,VL|fall,31.13141683778234
VL,go,VL|go,30.197125256673512
VL,live,VL|live,30.197125256673512
VL,look,VL|look,30.197125256673512
VL,sit,VL|sit,30.657084188911703
VL,stay,VL|stay,33.06570841889117
VL,talk,VL|talk,31.95277207392197
VO,do,VO|do,30.197125256673512
VO,eat,VO|eat,30.197125256673512
VO,get,VO|get,30.197125256673512
VO,have,VO|have,30.197125256673512
VO,let,VO|let,30.657084188911703
VO,make,VO|make,30.197125256673512
VO,say,VO|say,33.06570841889117
VO,see,VO|see,30.197125256673512
VO,thank,VO|thank,35.95277207392197
VO,want,VO|want,30.657084188911703
VOL,knock,VOL|knock,30.657084188911703
VOL,pour,VOL|pour,33.06570841889117
VOL,put,VOL|put,30.197125256673512
VOL,stick,VOL|stick,30.657084188911703
VOL,tuck,VOL|tuck,33.75564681724846
VOO,give,VOO|give,30.197125256673512
VOO,show,VOO|show,33.06570841889117
VOO,tell,VOO|tell,31.13141683778234
VL,come,VL|come,33.492813141683776
VL,fall,VL|fall,32.03285420944559
VL,go,VL|go,31.26283367556468
VL,hang,VL|hang,51.91991786447639
VL,live,VL|live,34.85420944558521
VL,look,VL|look,31.26283367556468
VL,sit,VL|sit,31.26283367556468
VL,stand,VL|stand,38.29568788501027
VL,stay,VL|stay,35.525667351129364
VL,talk,VL|talk,35.525667351129364
VO,do,VO|do,31.26283367556468
VO,eat,VO|eat,33.492813141683776
VO,get,VO|get,32.03285420944559
VO,have,VO|have,31.26283367556468
VO,let,VO|let,33.0
VO,make,VO|make,32.03285420944559
VO,say,VO|say,32.03285420944559
VO,see,VO|see,32.591375770020534
VO,thank,VO|thank,42.78850102669404
VO,want,VO|want,31.26283367556468
VOL,knock,VOL|knock,32.591375770020534
VOL,put,VOL|put,32.03285420944559
VOL,stick,VOL|stick,32.03285420944559
VOO,give,VOO|give,34.85420944558521
VOO,show,VOO|show,32.03285420944559
VOO,tell,VOO|tell,34.85420944558521
VL,come,VL|come,26.197125256673512
VL,fall,VL|fall,31.229979466119097
VL,go,VL|go,25.032854209445585
VL,look,VL|look,25.032854209445585
VL,sit,VL|sit,27.55852156057495
VL,stay,VL|stay,28.295687885010267
VL,talk,VL|talk,27.82135523613963
VO,do,VO|do,25.032854209445585
VO,eat,VO|eat,25.26283367556468
VO,get,VO|get,25.032854209445585
VO,have,VO|have,26.197125256673512
VO,let,VO|let,25.032854209445585
VO,make,VO|make,25.26283367556468
VO,say,VO|say,25.55852156057495
VO,see,VO|see,26.197125256673512
VO,thank,VO|thank,28.295687885010267
VO,want,VO|want,25.26283367556468
VOL,knock,VOL|knock,29.689938398357288
VOL,put,VOL|put,25.032854209445585
VOO,give,VOO|give,28.295687885010267
VOO,tell,VOO|tell,27.82135523613963
VL,come,VL|come,27.55852156057495
VL,fall,VL|fall,27.32854209445585
VL,go,VL|go,27.55852156057495
VL,hang,VL|hang,49.03285420944559
VL,live,VL|live,31.722792607802873
VL,look,VL|look,27.75564681724846
VL,sit,VL|sit,28.919917864476385
VL,stand,VL|stand,36.06570841889117
VL,stay,VL|stay,29.13141683778234
VL,talk,VL|talk,27.32854209445585
VO,do,VO|do,27.32854209445585
VO,eat,VO|eat,27.32854209445585
VO,get,VO|get,27.32854209445585
VO,have,VO|have,27.32854209445585
VO,let,VO|let,28.919917864476385
VO,make,VO|make,27.55852156057495
VO,say,VO|say,29.32854209445585
VO,see,VO|see,28.0
VO,thank,VO|thank,28.229979466119097
VO,want,VO|want,27.55852156057495
VOL,knock,VOL|knock,29.32854209445585
VOL,pour,VOL|pour,49.03285420944559
VOL,put,VOL|put,27.32854209445585
VOL,stick,VOL|stick,38.591375770020534
VOO,give,VOO|give,29.13141683778234
VOO,hand,VOO|hand,53.29568788501027
VOO,show,VOO|show,32.16427104722793
VOO,tell,VOO|tell,46.68993839835729
VL,come,VL|come,29.229979466119097
VL,fall,VL|fall,26.657084188911703
VL,go,VL|go,26.657084188911703
VL,hang,VL|hang,33.03285420944559
VL,live,VL|live,29.919917864476385
VL,look,VL|look,29.032854209445585
VL,sit,VL|sit,26.657084188911703
VL,stand,VL|stand,41.95277207392197
VL,stay,VL|stay,30.854209445585216
VL,talk,VL|talk,29.689938398357288
VO,do,VO|do,26.657084188911703
VO,eat,VO|eat,29.032854209445585
VO,get,VO|get,29.229979466119097
VO,have,VO|have,29.229979466119097
VO,let,VO|let,29.229979466119097
VO,make,VO|make,29.689938398357288
VO,say,VO|say,32.459958932238195
VO,see,VO|see,29.689938398357288
VO,thank,VO|thank,29.689938398357288
VO,want,VO|want,29.229979466119097
VOL,knock,VOL|knock,37.459958932238195
VOL,pour,VOL|pour,40.558521560574945
VOL,put,VOL|put,29.919917864476385
VOL,squirt,VOL|squirt,40.558521560574945
VOL,stick,VOL|stick,31.032854209445585
VOO,give,VOO|give,30.13141683778234
VOO,show,VOO|show,29.689938398357288
VOO,tell,VOO|tell,33.03285420944559
VL,come,VL|come,28.295687885010267
VL,fall,VL|fall,30.525667351129364
VL,go,VL|go,31.26283367556468
VL,live,VL|live,31.26283367556468
VL,look,VL|look,30.525667351129364
VL,sit,VL|sit,30.525667351129364
VL,stay,VL|stay,31.26283367556468
VL,talk,VL|talk,47.16427104722793
VO,do,VO|do,28.295687885010267
VO,eat,VO|eat,31.26283367556468
VO,get,VO|get,30.525667351129364
VO,have,VO|have,30.525667351129364
VO,let,VO|let,30.525667351129364
VO,make,VO|make,30.525667351129364
VO,see,VO|see,30.525667351129364
VO,want,VO|want,28.295687885010267
VOL,put,VOL|put,28.295687885010267
VOO,give,VOO|give,28.295687885010267
VOO,hand,VOO|hand,30.525667351129364
VOO,show,VOO|show,28.295687885010267
VL,come,VL|come,45.13141683778234
VL,fall,VL|fall,45.13141683778234
VL,go,VL|go,44.8870636550308
VL,live,VL|live,48.78850102669404
VL,look,VL|look,44.459958932238195
VL,sit,VL|sit,48.78850102669404
VL,stand,VL|stand,48.78850102669404
VL,talk,VL|talk,48.78850102669404
VO,do,VO|do,44.8870636550308
VO,eat,VO|eat,44.459958932238195
VO,get,VO|get,44.8870636550308
VO,have,VO|have,44.459958932238195
VO,let,VO|let,46.72279260780287
VO,make,VO|make,44.8870636550308
VO,say,VO|say,44.459958932238195
VO,see,VO|see,44.8870636550308
VO,want,VO|want,44.8870636550308
VOL,put,VOL|put,44.8870636550308
VOL,stick,VOL|stick,53.72279260780287
VOO,give,VOO|give,44.8870636550308
VOO,show,VOO|show,44.8870636550308
VOO,tell,VOO|tell,44.459958932238195
VL,come,VL|come,52.492813141683776
VL,go,VL|go,52.492813141683776
VL,live,VL|live,52.492813141683776
VL,look,VL|look,52.492813141683776
VO,do,VO|do,52.492813141683776
VO,eat,VO|eat,52.492813141683776
VO,get,VO|get,52.492813141683776
VO,have,VO|have,52.492813141683776
VO,let,VO|let,52.492813141683776
VO,make,VO|make,52.492813141683776
VO,see,VO|see,52.492813141683776
VO,want,VO|want,52.492813141683776
VOL,knock,VOL|knock,52.492813141683776
VOL,put,VOL|put,52.492813141683776
VL,come,VL|come,40.0
VL,fall,VL|fall,41.82135523613963
VL,go,VL|go,40.0
VL,live,VL|live,41.82135523613963
VL,look,VL|look,41.82135523613963
VL,sit,VL|sit,40.0
VL,stand,VL|stand,41.82135523613963
VL,stay,VL|stay,48.36139630390144
VO,do,VO|do,40.0
VO,eat,VO|eat,40.0
VO,get,VO|get,40.0
VO,have,VO|have,40.0
VO,let,VO|let,41.82135523613963
VO,make,VO|make,41.82135523613963
VO,say,VO|say,45.13141683778234
VO,see,VO|see,40.0
VO,want,VO|want,41.82135523613963
VOL,put,VOL|put,40.0
VOL,stick,VOL|stick,47.0
VOO,give,VOO|give,40.0
VL,come,VL|come,24.32854209445585
VL,fall,VL|fall,25.032854209445585
VL,go,VL|go,24.32854209445585
VL,live,VL|live,48.91991786447639
VL,look,VL|look,24.32854209445585
VL,sit,VL|sit,25.722792607802873
VL,stay,VL|stay,48.91991786447639
VL,talk,VL|talk,50.09856262833676
VO,do,VO|do,26.62422997946612
VO,eat,VO|eat,26.62422997946612
VO,get,VO|get,24.09856262833675
VO,have,VO|have,32.78850102669404
VO,let,VO|let,26.62422997946612
VO,make,VO|make,25.722792607802873
VO,say,VO|say,47.36139630390144
VO,see,VO|see,32.78850102669404
VO,want,VO|want,24.09856262833675
VOL,put,VOL|put,25.722792607802873
VOO,give,VOO|give,25.032854209445585
VOO,teach,VOO|teach,39.82135523613963
VL,come,VL|come,45.36139630390144
VL,fall,VL|fall,46.78850102669404
VL,go,VL|go,45.36139630390144
VL,look,VL|look,52.03285420944559
VL,sit,VL|sit,48.394250513347025
VL,stay,VL|stay,48.394250513347025
VO,do,VO|do,46.78850102669404
VO,eat,VO|eat,45.36139630390144
VO,get,VO|get,41.95277207392197
VO,have,VO|have,45.36139630390144
VO,let,VO|let,42.36139630390144
VO,make,VO|make,42.36139630390144
VO,see,VO|see,42.36139630390144
VO,want,VO|want,45.36139630390144
VOL,knock,VOL|knock,46.78850102669404
VOL,put,VOL|put,45.36139630390144
VOO,give,VOO|give,45.36139630390144
VOO,teach,VOO|teach,52.03285420944559
VOO,tell,VOO|tell,48.394250513347025
VL,come,VL|come,43.98562628336756
VL,go,VL|go,43.98562628336756
VL,look,VL|look,43.98562628336756
VO,eat,VO|eat,43.98562628336756
VO,get,VO|get,43.98562628336756
VO,have,VO|have,43.98562628336756
VO,make,VO|make,43.98562628336756
VO,say,VO|say,43.98562628336756
VO,see,VO|see,43.98562628336756
VO,want,VO|want,43.98562628336756
VOL,knock,VOL|knock,43.98562628336756
VOL,put,VOL|put,43.98562628336756
VOO,show,VOO|show,43.98562628336756
VL,come,VL|come,39.82135523613963
VL,fall,VL|fall,42.68993839835729
VL,go,VL|go,31.657084188911703
VL,hang,VL|hang,50.82135523613963
VL,look,VL|look,31.657084188911703
VL,sit,VL|sit,34.459958932238195
VL,stay,VL|stay,50.82135523613963
VL,talk,VL|talk,34.85420944558521
VO,do,VO|do,31.657084188911703
VO,eat,VO|eat,31.657084188911703
VO,get,VO|get,28.919917864476385
VO,have,VO|have,31.657084188911703
VO,let,VO|let,28.919917864476385
VO,make,VO|make,31.657084188911703
VO,say,VO|say,34.85420944558521
VO,see,VO|see,31.657084188911703
VO,want,VO|want,28.919917864476385
VOL,put,VOL|put,31.657084188911703
VOO,give,VOO|give,31.657084188911703
VOO,show,VOO|show,42.68993839835729
VL,come,VL|come,32.98562628336756
VL,fall,VL|fall,35.0
VL,go,VL|go,32.98562628336756
VL,look,VL|look,32.98562628336756
VL,sit,VL|sit,32.98562628336756
VL,stay,VL|stay,35.0
VL,talk,VL|talk,38.09856262833676
VO,do,VO|do,32.98562628336756
VO,eat,VO|eat,31.8870636550308
VO,get,VO|get,31.8870636550308
VO,have,VO|have,29.82135523613963
VO,let,VO|let,31.8870636550308
VO,make,VO|make,32.98562628336756
VO,say,VO|say,33.06570841889117
VO,see,VO|see,31.8870636550308
VO,want,VO|want,33.06570841889117
VOL,pour,VOL|pour,33.525667351129364
VOL,put,VOL|put,31.8870636550308
VOO,give,VOO|give,33.06570841889117
VOO,show,VOO|show,38.09856262833676
VL,look,VL|look,30.32854209445585
VL,come,VL|come,42.78850102669404
VL,fall,VL|fall,41.394250513347025
VL,go,VL|go,41.394250513347025
VL,live,VL|live,46.459958932238195
VL,look,VL|look,43.6570841889117
VL,sit,VL|sit,43.6570841889117
VL,stay,VL|stay,46.06570841889117
VL,talk,VL|talk,42.78850102669404
